ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
1126,Nebraska,9/23/2020,42278,462,31212,10604,2185.578223,431102,,1.092766924,22285.99137,
1127,Nevada,9/23/2020,76807,1556,2059,73192,2493.607467,671924,,2.025857018,21814.60939,
1128,New Hampshire,9/23/2020,8007,438,7303,266,588.875136,413391,,5.470213563,30402.85767,
1129,New Jersey,9/23/2020,200988,16082,34729,150177,2262.820318,3422747,,8.001472725,38534.94465,
1130,New Mexico,9/23/2020,27987,857,15586,11544,1334.729728,872331,,3.062135992,41602.39104,
1131,New York,9/23/2020,451892,33090,76306,342496,2322.926892,10135692,,7.322546095,52101.98791,
1132,North Carolina,9/23/2020,196500,3316,176422,16762,1873.554788,2842427,,1.687531807,27101.48965,
1133,North Dakota,9/23/2020,18981,203,15476,3302,2490.742223,575479,,1.069490543,75516.03413,
1134,Ohio,9/23/2020,146753,4687,126023,16043,1255.46877,2931199,,3.19380183,25076.34463,
1135,Oklahoma,9/23/2020,80161,970,66779,12412,2025.817222,1114326,,1.210064745,28161.08584,
1136,Oregon,9/23/2020,31503,538,5475,25490,746.9171264,646125,,1.707773863,15319.23399,
1137,Pennsylvania,9/23/2020,157336,8038,123560,25738,1228.996525,1942956,,5.108811715,15176.98539,
1138,Rhode Island,9/23/2020,24177,1102,2275,20800,2282.224851,706578,,4.55805104,66698.50976,
1139,South Carolina,9/23/2020,141686,3262,67491,70933,2751.871632,1190584,,2.302274043,23123.91016,
1140,South Dakota,9/23/2020,19634,202,16324,3108,2219.386227,180132,,1.028827544,20361.7439,
1141,Tennessee,9/23/2020,186798,2277,169649,14872,2735.294195,2713343,,1.2189638,39731.64251,
1142,Texas,9/23/2020,742913,15372,618054,109487,2562.132877,5740674,,2.069152108,19798.23962,
1143,Utah,9/23/2020,65921,444,52357,13120,2056.202857,775858,,0.673533472,24200.50419,
1144,Vermont,9/23/2020,1722,58,1565,99,275.9664033,157263,,3.368176539,25202.84813,
1145,Virginia,9/23/2020,142459,3087,17038,122334,1669.013917,1922606,,2.16693926,22524.76973,
1146,Washington,9/23/2020,83702,2081,,81621,1099.18813,1740899,,2.486201047,22861.76575,
1147,West Virginia,9/23/2020,14515,322,10721,3472,809.9224003,525580,,2.218394764,29326.83535,
1148,Wisconsin,9/23/2020,105932,1259,89393,15280,1819.37657,1472405,,1.188498282,25288.47901,
1149,Wyoming,9/23/2020,5169,50,4277,842,893.1178608,94993,,0.967305088,16413.22208,
1150,Alabama,9/24/2020,148206,2506,64583,81117,3022.647524,1078180,,1.690889708,21989.38037,
1151,Alaska,9/24/2020,7132,46,2731,4355,974.9229371,433198,,0.64498037,59216.86294,
1152,Arizona,9/24/2020,215852,5559,34393,175900,2965.522633,1420417,,2.57537572,19514.66172,
1153,Arkansas,9/24/2020,79049,1246,70737,7066,2619.421275,917413,,1.576237524,30400.01935,
1154,California,9/24/2020,799516,15393,,784123,2023.464992,13952857,,1.9252898,35312.76132,
1155,Colorado,9/24/2020,67196,2033,6351,58812,1166.853282,1245745,,3.025477707,21632.26444,
1156,Connecticut,9/24/2020,56472,4499,9310,42663,1583.939806,1505473,,7.966779997,42225.85727,
1157,Delaware,9/24/2020,19947,630,10487,8830,2048.442949,277916,,3.15836968,28540.38556,
1158,Florida,9/24/2020,693040,13795,,679245,3226.783157,5179499,,1.990505599,24115.66451,
1159,Georgia,9/24/2020,311698,6816,,304882,2935.721785,2824816,,2.186732029,26605.47668,
1160,Hawaii,9/24/2020,11779,124,5125,6530,831.9254848,286785,,1.052720944,20255.00893,
1161,Idaho,9/24/2020,39234,457,20901,17876,2195.443367,294063,,1.164806036,16455.08138,
1162,Illinois,9/24/2020,283559,8774,,274785,2237.713112,5295876,,3.09424141,41792.5411,
1163,Indiana,9/24/2020,114236,3548,90979,19709,1696.855079,1331608,,3.105851045,19779.62987,
1164,Iowa,9/24/2020,83991,1303,61509,21179,2662.096245,738580,,1.551356693,23409.30629,
1165,Kansas,9/24/2020,55292,621,2008,52663,1897.907332,492281,,1.12312812,16897.6293,
1166,Kentucky,9/24/2020,64158,1137,11570,51451,1436.049594,1226385,,1.772187412,27450.19611,
1167,Louisiana,9/24/2020,163222,5423,149640,8159,3511.061148,2237534,,3.322468785,48131.49389,
1168,Maine,9/24/2020,5214,140,4478,596,387.8852443,399966,,2.685078634,29754.68155,
1169,Maryland,9/24/2020,121800,3909,7416,110475,2014.661709,1561579,,3.209359606,25829.6668,
1170,Massachusetts,9/24/2020,128993,9362,111479,8152,1871.49719,3642716,,7.257758173,52850.40863,
1171,Michigan,9/24/2020,132337,7019,90216,35102,1325.111594,3462824,,5.303883268,34673.81179,
1172,Minnesota,9/24/2020,93012,2040,83862,7110,1649.256547,1895302,,2.193265385,33606.83818,
1173,Mississippi,9/24/2020,95310,2874,85327,7109,3202.460629,721759,,3.015423355,24251.44037,
1174,Missouri,9/24/2020,119561,1951,,117610,1948.063586,1259531,,1.631803013,20522.13077,
1175,Montana,9/24/2020,11242,165,8634,2443,1051.855484,321518,,1.467710372,30082.76742,
1176,Nebraska,9/24/2020,42731,462,31383,10886,2208.996241,434369,,1.08118228,22454.88025,
1177,Nevada,9/24/2020,77197,1564,2062,73571,2506.269163,675488,,2.025985466,21930.31782,
1178,New Hampshire,9/24/2020,8044,438,7325,281,591.5963024,417689,,5.445052213,30718.95425,
1179,New Jersey,9/24/2020,201216,16091,34650,150475,2265.387252,3451804,,7.996878976,38862.08244,
1180,New Mexico,9/24/2020,28224,859,15669,11696,1346.032509,878406,,3.04350907,41892.11424,
1181,New York,9/24/2020,452847,33095,76382,343370,2327.836019,10228645,,7.308207849,52579.80788,
1182,North Carolina,9/24/2020,198187,3356,176422,18409,1889.639709,2870191,,1.69335022,27366.20912,
1183,North Dakota,9/24/2020,19451,211,15757,3483,2552.416995,582104,,1.084777132,76385.38597,
1184,Ohio,9/24/2020,147744,4715,127239,15790,1263.946754,2955715,,3.191330951,25286.07848,
1185,Oklahoma,9/24/2020,81244,981,67807,12456,2053.186642,1126926,,1.207473783,28479.51122,
1186,Oregon,9/24/2020,31865,539,5484,25842,755.499928,650498,,1.691511062,15422.91518,
1187,Pennsylvania,9/24/2020,158181,8054,125785,24342,1235.597062,1956867,,5.091635531,15285.64819,
1188,Rhode Island,9/24/2020,24311,1106,2278,20927,2294.873985,717047,,4.549380939,67686.74701,
1189,South Carolina,9/24/2020,142707,3279,68079,71349,2771.701827,1207106,,2.297714898,23444.80583,
1190,South Dakota,9/24/2020,20097,210,16596,3291,2271.722777,181661,,1.044932079,20534.57886,
1191,Tennessee,9/24/2020,187690,2312,171153,14225,2748.355804,2729388,,1.231818424,39966.5904,
1192,Texas,9/24/2020,747366,15510,642169,89687,2577.49023,5860833,,2.075288413,20212.63986,
1193,Utah,9/24/2020,67119,444,52860,13815,2093.570783,784975,,0.661511643,24484.88096,
1194,Vermont,9/24/2020,1724,58,1566,100,276.2869217,158189,,3.364269142,25351.24818,
1195,Virginia,9/24/2020,143357,3111,17099,123147,1679.53466,1952965,,2.170106796,22880.44816,
1196,Washington,9/24/2020,84238,2080,,82158,1106.226969,1743296,,2.469194425,22893.24354,
1197,West Virginia,9/24/2020,14719,328,10831,3560,821.3053951,529025,,2.228412256,29519.06289,
1198,Wisconsin,9/24/2020,108324,1265,90726,16333,1860.459045,1485770,,1.167792918,25518.02219,
1199,Wyoming,9/24/2020,5305,50,4364,891,916.6164155,96640,,0.942507069,16697.79649,
1200,Alabama,9/25/2020,150658,2491,64583,83584,3072.655835,1097595,,1.653413692,22385.34748,
1201,Alaska,9/25/2020,7254,52,3042,4160,991.5999699,441332,,0.716845878,60328.75626,
1202,Arizona,9/25/2020,216367,5587,34564,176216,2972.598055,1423603,,2.582186748,19558.43317,
1203,Arkansas,9/25/2020,79946,1266,71426,7254,2649.144875,926294,,1.583568909,30694.30619,
1204,California,9/25/2020,803660,15516,,788144,2033.952886,14052247,,1.930667198,35564.30373,
1205,Colorado,9/25/2020,67905,2034,6384,59487,1179.165011,1260861,,2.995361166,21894.7526,
1206,Connecticut,9/25/2020,56587,4501,9310,42776,1587.165353,1519151,,7.954123739,42609.501,
1207,Delaware,9/25/2020,20085,631,10517,8937,2062.614761,279374,,3.141647996,28690.11383,
1208,Florida,9/25/2020,695887,13915,,681972,3240.038743,5205994,,1.999606258,24239.02481,
1209,Georgia,9/25/2020,312514,6874,,305640,2943.407266,2847494,,2.199581459,26819.069,
1210,Hawaii,9/25/2020,11891,127,5265,6499,839.8358044,286875,,1.068034648,20261.36543,
1211,Idaho,9/25/2020,39757,458,21105,18194,2224.70923,296412,,1.15199839,16586.52595,
1212,Illinois,9/25/2020,286332,8807,,277525,2259.596312,5365960,,3.07580012,42345.61078,
1213,Indiana,9/25/2020,115407,3566,91866,19975,1714.249046,1341462,,3.089933886,19926.00062,
1214,Iowa,9/25/2020,85031,1312,62648,21071,2695.059064,744981,,1.542966683,23612.1861,
1215,Kansas,9/25/2020,56425,635,2039,53751,1936.79775,502770,,1.125387683,17257.66601,
1216,Kentucky,9/25/2020,65066,1149,11677,52240,1456.373374,1244628,,1.765899241,27858.52949,
1217,Louisiana,9/25/2020,163928,5444,149640,8844,3526.247883,2256065,,3.320970182,48530.1134,
1218,Maine,9/25/2020,5234,140,4507,587,389.3731048,406394,,2.674818494,30232.87993,
1219,Maryland,9/25/2020,122359,3917,7431,111011,2023.907981,1572484,,3.201235708,26010.04354,
1220,Massachusetts,9/25/2020,129481,9373,111479,8629,1878.577347,3706728,,7.238899916,53779.12784,
1221,Michigan,9/25/2020,133377,7027,90216,36134,1335.525281,3502312,,5.268524558,35069.21146,
1222,Minnesota,9/25/2020,94189,2046,84256,7887,1670.126703,1924020,,2.17222818,34116.0558,
1223,Mississippi,9/25/2020,96032,2894,85327,7811,3226.720168,726386,,3.013578807,24406.90973,
1224,Missouri,9/25/2020,121456,1991,,119465,1978.939712,1273165,,1.639276775,20744.27594,
1225,Montana,9/25/2020,11564,170,8681,2713,1081.983349,326116,,1.470079557,30512.97837,
1226,Nebraska,9/25/2020,43162,468,31774,10920,2231.276959,437304,,1.084287104,22606.60626,
1227,Nevada,9/25/2020,77753,1573,2075,74105,2524.320197,681336,,2.023073065,22120.17833,
1228,New Hampshire,9/25/2020,8085,438,7325,322,594.6116491,417689,,5.417439703,30718.95425,
1229,New Jersey,9/25/2020,202100,16097,34650,151353,2275.339753,3478711,,7.964868877,39165.01448,
1230,New Mexico,9/25/2020,28487,865,15825,11797,1358.575258,885373,,3.036472777,42224.37786,
1231,New York,9/25/2020,453755,33122,76456,344177,2332.503545,10323463,,7.299533889,53067.21479,
1232,North Carolina,9/25/2020,204330,3409,176422,24499,1948.210941,2903054,,1.668379582,27679.54566,
1233,North Dakota,9/25/2020,19885,219,16104,3562,2609.367742,587564,,1.101332663,77101.8631,
1234,Ohio,9/25/2020,148894,4734,128369,15791,1273.784979,2995593,,3.179443094,25627.23392,
1235,Oklahoma,9/25/2020,82520,993,68911,12616,2085.43353,1140664,,1.203344644,28826.69598,
1236,Oregon,9/25/2020,32314,542,5490,26282,766.1454472,662906,,1.677291576,15717.10137,
1237,Pennsylvania,9/25/2020,159014,8065,126446,24503,1242.103864,1970600,,5.071880463,15392.92058,
1238,Rhode Island,9/25/2020,24181,1107,2278,20796,2282.602437,727469,,4.577974443,68670.54762,
1239,South Carolina,9/25/2020,143902,3297,68854,71751,2794.911506,1226467,,2.291142583,23820.84148,
1240,South Dakota,9/25/2020,20554,216,16831,3507,2323.381099,183947,,1.050890338,20792.98351,
1241,Tennessee,9/25/2020,189454,2352,172618,14484,2774.186161,2762845,,1.241462307,40456.50323,
1242,Texas,9/25/2020,751068,15610,646143,89315,2590.257561,5913449,,2.078373729,20394.10011,
1243,Utah,9/25/2020,68530,448,53360,14722,2137.582588,795217,,0.653728294,24804.34865,
1244,Vermont,9/25/2020,1731,58,1576,97,277.4087364,159279,,3.350664356,25525.93075,
1245,Virginia,9/25/2020,144294,3134,17185,123975,1690.512317,1973499,,2.171954482,23121.01935,
1246,Washington,9/25/2020,85226,2100,,83126,1119.201544,1783279,,2.464036796,23418.30673,
1247,West Virginia,9/25/2020,14962,335,10968,3659,834.8645507,535394,,2.239005481,29874.44668,
1248,Wisconsin,9/25/2020,110828,1274,92366,17188,1903.465114,1500974,,1.149529,25779.15009,
1249,Wyoming,9/25/2020,5420,50,4450,920,936.4865168,97826,,0.922509225,16902.71771,
1250,Alabama,9/26/2020,151591,2501,64583,84507,3091.684283,1104932,,1.649834093,22534.98491,
1251,Alaska,9/26/2020,7367,52,3267,4048,1007.04673,442869,,0.705850414,60538.85954,
1252,Arizona,9/26/2020,216826,5622,34730,176474,2978.904112,1434227,,2.59286248,19704.39296,
1253,Arkansas,9/26/2020,80755,1285,72051,7419,2675.952448,933895,,1.591232741,30946.17808,
1254,California,9/26/2020,807451,15583,,791868,2043.547385,14182730,,1.92990039,35894.53825,
1255,Colorado,9/26/2020,68489,2040,6404,60045,1189.306126,1277613,,2.978580502,22185.64977,
1256,Connecticut,9/26/2020,56587,4501,9310,42776,1587.165353,1519151,,7.954123739,42609.501,
1257,Delaware,9/26/2020,20156,633,10541,8982,2069.906055,280399,,3.140504068,28795.37547,
1258,Florida,9/26/2020,698682,14022,,684660,3253.052219,5235007,,2.006921604,24374.10887,
1259,Georgia,9/26/2020,313873,6914,,306959,2956.206982,2872355,,2.20280177,27053.22186,
1260,Hawaii,9/26/2020,12018,131,5397,6490,848.8055417,289967,,1.090031619,20479.74676,
1261,Idaho,9/26/2020,40296,460,21291,18545,2254.870416,298652,,1.141552511,16711.87114,
1262,Illinois,9/26/2020,288773,8832,,279941,2278.859526,5431177,,3.058457681,42860.27241,
1263,Indiana,9/26/2020,116549,3577,92306,20666,1731.21225,1350390,,3.069095402,20058.61663,
1264,Iowa,9/26/2020,85908,1314,65490,19104,2722.855594,750898,,1.529543232,23799.72552,
1265,Kansas,9/26/2020,56653,635,2039,53979,1944.623889,502770,,1.12085856,17257.66601,
1266,Kentucky,9/26/2020,66036,1154,11750,53132,1478.0849,1274688,,1.747531649,28531.36297,
1267,Louisiana,9/26/2020,163928,5444,149640,8844,3526.247883,2256065,,3.320970182,48530.1134,
1268,Maine,9/26/2020,5258,140,4538,580,391.1585375,406419,,2.662609357,30234.73976,
1269,Maryland,9/26/2020,122972,3925,7458,111589,2034.047452,1584300,,3.191783495,26205.48888,
1270,Massachusetts,9/26/2020,130050,9391,111479,9180,1886.832693,3780020,,7.22106882,54842.4861,
1271,Michigan,9/26/2020,134373,7044,95051,32278,1345.498389,3543057,,5.242124534,35477.19768,
1272,Minnesota,9/26/2020,95659,2056,85259,8344,1696.192234,1954715,,2.149301164,34660.3289,
1273,Mississippi,9/26/2020,96677,2911,85327,8439,3248.39247,730713,,3.011057439,24552.29896,
1274,Missouri,9/26/2020,123506,2054,,121452,2012.341326,1289169,,1.663077097,21005.03664,
1275,Montana,9/26/2020,11907,171,8749,2987,1114.076076,329285,,1.436130008,30809.48523,
1276,Nebraska,9/26/2020,43596,469,32238,10889,2253.712764,440645,,1.075786769,22779.3206,
1277,Nevada,9/26/2020,78355,1582,2075,74698,2543.864661,685678,,2.019016017,22261.14521,
1278,New Hampshire,9/26/2020,8121,439,7379,303,597.2592705,422591,,5.40573821,31079.47203,
1279,New Jersey,9/26/2020,202850,16103,34650,152097,2283.783616,3512568,,7.938378112,39546.193,
1280,New Mexico,9/26/2020,28692,870,16020,11802,1368.351926,893489,,3.032204099,42611.43851,
1281,New York,9/26/2020,454760,33125,76528,345107,2337.669695,10423416,,7.284061923,53581.01789,
1282,North Carolina,9/26/2020,206060,3440,176422,26198,1964.705851,2947803,,1.669416675,28106.21082,
1283,North Dakota,9/26/2020,20380,227,16481,3672,2674.323087,594628,,1.113837095,78028.8218,
1284,Ohio,9/26/2020,150009,4740,129498,15771,1283.32378,3033987,,3.159810411,25955.69377,
1285,Oklahoma,9/26/2020,83510,1004,69754,12752,2110.452667,1158985,,1.202251227,29289.70164,
1286,Oregon,9/26/2020,32581,542,5490,26549,772.4758561,668671,,1.663546239,15853.78605,
1287,Pennsylvania,9/26/2020,159933,8083,127290,24560,1249.282436,1985524,,5.053991359,15509.49622,
1288,Rhode Island,9/26/2020,24181,1107,2278,20796,2282.602437,727469,,4.577974443,68670.54762,
1289,South Carolina,9/26/2020,145273,3323,69629,72321,2821.539515,1242797,,2.287417483,24138.00805,
1290,South Dakota,9/26/2020,21133,218,17173,3742,2388.830046,186134,,1.031562012,21040.19741,
1291,Tennessee,9/26/2020,190891,2374,174044,14473,2795.228237,2789879,,1.243641659,40852.3637,
1292,Texas,9/26/2020,754311,15707,649580,89024,2601.441908,5994813,,2.08229762,20674.70549,
1293,Utah,9/26/2020,69547,448,53806,15293,2169.304776,805079,,0.644168692,25111.96341,
1294,Vermont,9/26/2020,1739,58,1580,101,278.6908103,160276,,3.335250144,25685.7092,
1295,Virginia,9/26/2020,145267,3142,17255,124870,1701.911741,1993344,,2.162913807,23353.5184,
1296,Washington,9/26/2020,85830,2100,,83730,1127.133369,1801021,,2.446696959,23651.29753,
1297,West Virginia,9/26/2020,15167,337,11121,3709,846.3033445,542291,,2.221929188,30259.29235,
1298,Wisconsin,9/26/2020,113645,1281,94094,18270,1951.846942,1513643,,1.127194333,25996.73951,
1299,Wyoming,9/26/2020,5465,50,4479,936,944.2617739,97871,,0.914913083,16910.49297,
